0,2863,258,40,50.4,1939,1,6,1
0,500,50,16,38.88,1993,2,6,2
0,3331,300,25,229.75,300,2,4,6
0,6006,961,1,6,297.4,3,89,5
0,500,100,20,111.2,1495,1,6,8
0,3462,692,19,159.98,4218,2,6,1
0,500,100,82,59.86,2079,3,109,2
1,7012,1052,35,129.5,4233,2,6,49
0,2783,557,60,180,4847,3,148,1
0,1636,327,19,57,5644,1,62,6
0,500,100,29,153.99,3735,2,104,2
0,500,-43,1,-1,1223,3,6,7
0,500,100,1,6,1748,1,81,1
0,8574,1115,42,325.3,3760,1,6,6
0,8793,1759,1,6,1194,2,6,1
0,500,100,3,9,3690,2,38,9
1,500,70,48,52.8,947,2,30,19
0,500,50,10,30,4428,2,6,12
0,6292,692,1,6,6147,3,77,16
0,5410,1082,14,69.58,4969,3,6,8
0,500,100,15,34.65,2018,1,82,1
0,-63,86,77,231,1311,3,24,7
0,2603,416,42,206.2,300,2,46,1
0,5782,520,11,90.53,4052,2,19,2
0,7459,1492,7,41.37,300,3,63,8
1,6420,1027,85,250.1,9584.9,2,84,15
0,500,80,16,49.6,2355,2,75,9
0,6402,1280,1,6,285,2,34,11
0,11738,704,28,61.32,300,2,5,5
0,500,40,33,165,5621,1,111,3
0,2724,518,1,6,339,2,3,7
0,7438,1488,1,6,5576,1,89,10
0,2389,478,23,107.87,486,1,63,30
0,3233,647,1,6,3911,2,97,1
0,2047,409,1,6,449,2,6,1
0,500,45,38,114,4735,1,59,1
1,500,100,1,5,701,3,33,3
1,500,-100,47,70.5,4217,2,14,1
0,500,60,44,163.24,1533,3,6,14
0,1792,161,39,135.33,3002,3,29,4
0,5782,347,25,75,1869,3,56,6
0,6681,1002,28,195.44,300,2,18,5
0,2312,416,1,6,264.7,1,83,4
0,3829,421,29,122.96,2071,2,20,9
0,3801,722,39,141.4,300,3,13,8
0,500,100,50,150,747,1,6,29
0,7498,1500,4,6.32,1589,3,37,1
0,500,100,1,2,2888,3,74,6
0,8395,1679,20,71.6,4011,1,13,2
0,500,50,6,36.54,5344,3,19,3
0,5940,1188,1,6,3463,1,89,2
0,8291,1658,34,75.48,1312,2,100,7
0,1738,191,1,6,11164.5,1,21,8
0,6277,1255,60,180,2215,1,15,1
1,500,100,11,18.7,300,2,0,1
0,6811,1362,12,24.96,820,2,6,2
0,5990,1198,61,229.36,300,2,19,3
0,500,90,48,212,2346,4,6,1
0,9610,1922,1,6,1461,1,60,3
0,500,70,20,167.8,2474,1,28,6
0,500,100,16,13.76,300,2,6,1
0,3109,622,31,96.1,1554,3,19,1
0,500,45,44,153.7,3037,3,77,3
0,500,100,25,75,300,2,64,1
0,3929,786,48,264.7,1574,2,37,10
0,500,50,36,174.6,1704,3,110,8
0,500,50,8,24,2543,2,118,1
0,500,45,79,199.08,5396,2,128,8
0,11363,2273,2,9.06,300,1,36,4
0,3198,640,31,0,3399,3,93,7
0,2908,582,79,184.5,4041,2,6,1
0,1844,369,58,230,300,1,1,1
0,500,100,4,12,3029,1,6,1
0,7531,753,59,208.9,7309,2,103,9
0,3546,390,11,33,3037,1,6,1
0,10117,809,6,20.1,1133,2,79,5
0,8078,1535,42,0,2874,1,6,7
0,0,858,22,29.48,4329,2,73,1
0,4369,350,15,103.5,6472,2,6,3
0,7245,580,75,171.75,2052,1,10,1
0,500,80,1,4,1854,2,25,1
0,500,100,1,6,2362,3,61,1
0,1584,158,3,26.91,7186,1,6,16
1,149,222,20,22,3574,3,45,6
1,500,55,4,6,2204,1,16,8
0,5431,1086,36,74.16,824,2,37,1
0,4912,589,138,258.1,490,2,22,1
0,5449,1090,44,187.9,573,2,11,1
0,4994,999,57,174.99,3184,1,9,1
0,109,194,84,198.24,844,2,6,3
0,2789,558,11,7.59,2684,2,6,1
0,4672,888,10,19.1,300,2,70,10
0,3966,357,4,6,3009,1,27,2
1,2170,434,25,37.5,5919,2,37,1
1,500,100,39,31.2,2395,1,6,1
0,3279,656,7,60.27,4384,2,6,1
0,500,100,19,90.44,300,1,15,1
0,12269,1227,34,28.22,5811,2,45,3
0,0,555,1,6,2036,1,46,1
0,2148,430,29,72.5,3084,2,46,10
0,9492,1898,56,171.92,2360,2,74,1
0,7092,1135,2,297.3,2778,1,6,7
0,500,100,16,68.48,300,2,59,5
0,8120,1624,43,144.05,300,2,92,2
0,500,100,1,6,3253,2,6,2
0,500,40,140,167.1,593,1,6,5
0,7349,441,53,159,300,1,159,4
0,3743,225,1,6,3296,1,12,1
0,3043,548,37,76.96,3242,2,6,1
1,500,110,1,6,5261,1,18,8
0,1355,271,25,0,1895,2,86,13
0,500,-109,12,48.6,300,2,18,5
0,7279,946,1,0,6020,3,54,11
0,1138,228,5,20.7,2420,2,40,1
0,5280,1056,1,6,1337,2,144,5
0,6236,811,34,72.08,3997,3,54,9
0,6221,1244,1,6,2001,2,49,1
0,11549,1732,45,159.3,300,1,30,5
0,10379,2076,8,32.48,3832,1,6,1
0,7301,1241,6,18,300,2,59,6
0,500,100,48,174.72,3065,2,6,2
0,500,50,10,51.8,5445,1,6,8
0,500,40,1,6,975,2,6,6
0,5712,628,69,275.3,300,3,99,1
0,10483,2097,50,116.5,5115,1,120,1
0,7491,974,84,178.92,1609,2,6,12
0,9240,1294,34,43.52,811,1,37,11
0,500,50,25,154.9,2677,1,45,3
0,3862,772,40,96.8,4800,2,27,1
1,500,100,29,17.4,602,2,8,1
0,5454,327,24,0,1296,2,44,1
0,7229,1012,1,6,2736,1,6,1
0,4648,930,6,16.86,7254,2,72,1
0,500,65,1,2,3893,3,108,2
0,323,83,31,99.82,2051,1,17,4
0,4292,858,64,173.8,4069,3,6,1
0,5029,1006,3,6.15,4617,2,6,1
0,3653,731,46,239.66,1564,2,48,7
0,4995,999,1,6,6448,2,95,1
1,5030,755,36,36,300,1,8,16
0,500,65,33,99,2619,2,88,4
1,500,100,20,18,1951,2,6,13
0,500,100,56,52.08,1801,1,29,9
0,2670,534,32,0,300,1,37,10
0,3688,627,48,161.76,2457,1,6,4
0,7208,505,56,168,2611,2,134,1
0,500,100,1,6,2898,1,11,7
0,5686,341,10,51.2,4578,2,54,4
0,1785,214,1,6,312.8,3,53,1
0,500,100,1,6,413,2,3,8
0,6374,1275,44,121.44,830,2,6,1
0,500,45,23,74.52,4872,2,16,1
0,8927,1785,71,213,9614,2,29,1
0,8895,1779,36,191.88,513,1,6,9
0,500,45,12,21.36,10466.9,2,40,1
0,1612,322,1,0,1454,2,41,2
0,500,40,4,12,300,1,19,10
0,500,100,26,78,11498.9,3,145,2
0,6724,941,62,161.82,3753,2,27,22
1,9292,1487,28,98,4276,1,33,1
0,2388,478,39,113.1,3391,1,25,1
0,500,100,11,33,300,3,51,1
0,500,75,1,3,353.8,2,16,11
0,5431,543,25,50.5,5956,1,79,1
0,3759,451,1,6,546,3,40,1
0,2885,144,33,114.84,5757,1,45,1
1,4801,960,34,34,2110,2,6,6
0,1804,144,35,121.45,300,2,42,7
0,4999,850,1,6,352,2,44,6
0,3419,684,14,42,2777,2,106,9
0,12255,2451,1,6,393.4,3,6,1
0,7219,1444,22,33,300,2,47,30
0,500,80,9,60.39,3121,3,101,6
0,7916,1583,18,54,5410,2,6,7
0,8278,1159,12,86.88,9537.9,1,58,7
0,5611,1122,19,34.39,2302,2,75,2
0,7405,518,35,239.75,300,3,85,1
0,4831,966,32,130.88,300,1,103,10
0,2237,447,11,25.41,300,1,71,5
0,500,-28,9,27,4406,1,37,7
0,5623,1125,1,6,3555,2,66,7
0,2982,596,76,247.5,1434,1,69,7
0,500,40,1,5,350.9,1,6,10
0,5786,1157,13,23.27,1783,2,6,5
0,3344,669,1,6,3908,4,6,7
0,11039,2208,1,6,324.9,2,124,1
0,0,873,44,188.76,1272,1,6,1
0,258,140,11,81.4,1318,2,74,4
0,500,100,1,6,3074,2,35,1
0,6079,608,53,205.3,2354,1,6,1
0,1160,232,44,176,1957,2,6,1
0,2450,441,1,6,3444,1,6,3
0,500,-26,1,4,5278,1,22,11
0,500,100,63,101.43,2513,1,107,8
0,7606,1521,69,200.1,1359,1,39,11
0,500,-144,14,103.74,3145,2,17,4
0,500,100,7,21,300,2,16,1
0,500,65,36,108,2603,1,136,26
0,2046,266,106,141.3,300,3,46,1
0,1770,354,19,13.87,1689,2,127,1
0,12302,2460,1,7.11,2394,1,6,12
0,5734,860,48,177.6,4422,1,6,4
0,1323,225,70,110.6,1748,2,71,5
0,5707,1141,42,185.1,4036,1,42,1
0,500,80,4,21.84,1252,2,6,3
0,6535,1307,32,21.76,3146,1,81,1
0,500,-109,44,194.48,4519,2,12,1
0,9915,1983,25,16.5,3936,1,98,5
1,500,100,45,225,437,2,6,31
0,500,100,52,207.48,2861,4,6,8
0,500,85,1,2,972,1,53,9
0,500,75,2,6,554,2,6,10
0,500,80,5,16.65,4472,2,55,11
0,7901,1580,1,6,615,1,6,4
0,8893,1779,50,228.1,300,2,4,10
0,5440,1088,25,57.75,4444,1,6,8
0,5693,1139,16,0,4334,1,38,1
0,7300,1314,1,6,2732,1,65,9
0,500,100,33,194.2,680,1,50,3
1,3889,739,1,6,2774,2,6,42
0,500,100,64,151.8,5310,1,37,37
0,312,168,1,1,556,1,16,1
0,8181,1227,23,34.27,5467,2,6,5
0,500,70,51,212.7,2958,1,37,6
0,4863,243,57,142.5,1015,2,23,6
1,5125,923,37,55.5,751,2,39,1
0,500,95,1,-1,248,1,1,1
0,500,100,47,76.14,5297,1,111,1
0,500,75,21,33.81,300,1,86,10
0,2186,372,9,31.41,2588,2,16,2
0,13175,1449,38,93.1,5208,2,131,10
0,3602,504,1,6,267.8,3,70,7
0,5528,553,14,38.08,8183.8,2,17,1
1,1467,220,1,6,332.6,1,16,1
0,500,100,1,6.5,300,2,54,3
0,207,182,59,148.09,2708,1,79,1
0,10365,2073,1,6,9448.8,2,18,1
0,2102,210,65,195,2142,2,51,15
0,500,100,18,76.14,1963,2,47,2
0,4525,905,1,6,277.9,1,38,12
0,4716,943,45,166.95,2278,1,87,1
0,1431,286,46,78.66,3196,3,6,3
1,2713,461,6,9,774,2,20,5
0,3008,150,55,54.45,3337,1,6,1
0,9874,494,58,158.92,528,2,6,4
0,500,-93,1,6.09,883,1,67,6
0,9641,1157,1,6.89,3807,2,30,1
0,2085,250,69,89.7,3075,1,40,6
0,4123,825,7,21,725,2,6,11
0,8216,1315,1,6,279.1,2,88,1
0,500,100,64,161,938,2,86,15
0,2547,153,72,132.48,300,2,1,13
0,500,90,13,89.44,300,2,18,5
0,2614,392,71,305,2601,3,6,1
0,500,100,21,63,3268,3,44,8
0,500,100,10,30,3153,3,87,8
0,7940,1270,1,6,729,1,100,1
0,0,880,23,35.65,939,2,6,12
0,500,100,21,62.58,1267,2,112,10
0,306,198,1,5,2724,2,11,2
0,3553,284,39,30.42,300,2,61,1
0,500,55,42,174,300,2,4,10
0,500,-33,56,164.08,1451,2,13,6
0,500,100,11,76.34,1828,1,15,15
0,9267,927,31,57.97,714,2,33,2
0,8962,1792,33,281.4,9487.2,3,16,8
0,11101,2109,24,92.16,2820,1,63,1
0,1517,303,47,141,300,1,32,1
1,500,105,64,96,300,2,2,2
1,9386,1596,4,6,300,2,31,1
0,2833,198,158,229.4,300,3,100,3
0,6186,1237,34,92.48,300,1,100,13
0,2288,137,1,6,2184,3,6,1
0,500,100,58,129.34,2363,3,40,9
0,2855,571,1,6,307.6,2,111,1
1,4969,1143,22,26.4,2715,3,6,8
0,2996,599,70,270.8,997,2,78,5
0,2367,166,37,157.5,1090,2,6,11
0,8486,594,1,6,273.8,3,2,10
0,500,100,35,191.8,300,2,62,4
0,3788,758,22,66,6451,2,6,1
0,500,75,71,266.8,2740,1,6,6
0,500,100,37,115.81,300,2,2,2
0,-37,182,1,4,3960,2,26,3
0,2212,177,1,6,3414,2,14,10
0,0,323,17,50.83,300,1,67,7
1,2339,234,30,15,1432,1,62,2
0,6096,1097,29,38.57,3166,2,26,9
1,11671,1867,10,10,3114,2,57,19
0,500,75,12,36,1719,2,6,4
0,500,50,-5,218.7,300,1,15,15
0,500,100,21,83.58,3008,2,31,6
0,500,100,63,206.7,1049,3,6,6
0,500,100,36,108,602,3,6,6
0,500,100,137,190.92,2233,3,6,7
1,8247,1402,22,66,2910,2,18,1
0,9763,1757,4,25.04,4171,1,8,3
0,3907,195,5,27.1,2256,2,90,4
0,5511,386,18,54,1594,3,73,1
0,500,100,18,49.14,2120,1,52,13
0,6821,1364,43,129,300,3,6,1
0,11359,2045,26,61.88,5241,2,6,13
1,500,100,17,45.9,7207,1,49,1
0,500,75,16,33.12,2563,1,6,1
0,12111,1453,33,149.16,1788,2,6,10
0,2722,544,21,16.59,5317,1,6,5
0,4822,868,73,219,300,2,107,14
1,4115,823,59,88.5,2569,1,32,1
0,2967,593,1,6,4556,1,6,1
0,1370,274,43,129,2184,1,66,15
0,10625,2125,1,6,323.9,2,33,16
0,500,100,17,16.32,2471,2,35,4
0,3507,175,16,48,3963,1,61,10
0,-83,210,27,81,1450,2,39,3
0,12463,748,153,226.84,4732,2,105,1
1,8284,1657,1,6,347.9,1,22,1
0,16847,1415,51,146.37,6999,1,6,8
0,2164,433,1,6,1632,1,6,7
0,9588,1151,1,9.89,968,1,59,1
0,7631,534,1,6,2375,2,62,13
0,6884,895,1,6,314,2,91,2
0,500,80,1,3,254.6,2,28,6
0,3810,610,1,6.32,300,3,2,6
0,3289,428,16,9.76,300,2,7,1
0,500,100,20,23,300,3,88,4
0,500,100,23,44.62,2881,1,50,1
1,5529,1106,38,76,300,2,35,1
0,9727,584,42,124.4,3381,1,44,7
0,2371,474,2,6,300,4,4,10
0,500,100,163,205.9,11788.3,2,6,1
0,1981,396,48,144,300,3,5,1
0,5837,350,52,179.4,491,3,74,2
0,7734,1392,1,6,3638,1,6,1
0,2898,232,1,6,887,1,105,1
0,17669,2225,34,101.66,3998,3,93,1
0,500,100,40,36.8,1932,2,13,1
0,2118,424,178,256.9,300,3,105,1
0,500,50,66,198,2422,1,6,1
0,7994,879,21,194.88,2064,2,16,10
0,7462,746,33,42.9,300,2,76,13
1,7194,1439,1,6,1978,1,6,1
0,2843,569,1,0,5176,1,36,1
0,2657,531,1,6,2311,2,117,8
0,7867,1573,77,222.5,2192,1,6,6
0,9598,1152,52,106,4414,1,27,1
0,1663,83,1,6,4294,1,59,1
0,4275,855,9,32.58,3907,1,6,7
0,500,100,24,104.64,3419,1,6,1
0,1205,193,67,148.6,4585,2,49,9
0,6147,369,13,76.7,5281,3,6,7
0,6740,1348,17,74.29,1236,1,51,3
1,11534,1961,27,10.8,2951,2,51,9
1,200,145,1,6,3133,1,32,4
0,8096,1133,40,190,300,1,15,4
0,4382,526,1,6,3362,1,18,2
0,500,100,35,176.7,2124,2,116,1
0,4571,914,1,6,1641,2,71,9
0,8141,651,42,198.6,300,1,5,8
0,8593,1719,34,81.94,364,3,4,1
0,7295,1459,59,187.4,937,2,6,1
0,5219,418,1,6,2105,3,67,1
0,0,889,36,108,3422,3,86,1
0,6590,1252,46,166.06,482,2,6,8
0,7314,439,58,174,819,2,68,8
0,4161,832,41,123,4128,2,50,1
0,500,100,28,52.08,3224,1,65,1
1,500,110,5,9.5,300,2,44,1
0,500,60,11,34.65,300,3,87,1
0,2776,167,71,213,504,1,6,3
0,500,70,69,0,2525,1,20,12
0,3580,430,51,26.01,6047,2,32,13
0,7955,1591,16,82.4,959,2,32,6
0,1449,101,31,93,300,1,86,1
0,4319,648,33,51.15,2429,2,50,5
0,500,100,54,201.96,10633.9,3,6,7
0,9373,1125,1,6,5020,1,49,12
0,500,100,1,6,1484,1,23,1
0,500,60,37,134.68,1371,1,48,5
0,6938,416,49,197.96,4156,2,79,1
0,11968,718,1,6,5630,1,6,1
0,10769,646,45,38.7,2568,2,97,1
0,6546,458,45,79.2,10500.6,3,135,6
0,0,479,4,7.12,1076,2,21,5
0,7131,998,2,6,300,2,79,10
0,500,100,26,61.62,2298,3,34,4
1,10649,2130,32,25.6,2311,1,74,6
0,500,100,31,93,440,1,6,3
0,6869,1374,17,110.67,300,3,55,13
0,11022,1212,31,128.34,777,1,105,1
0,11424,2285,38,142.88,3040,1,45,7
0,9903,990,188,152.3,2392,3,6,12
0,7068,636,14,101.22,515,1,68,3
0,7203,432,53,192.39,1850,1,55,8
0,5374,806,41,123,6579,1,96,1
0,-40,111,39,86.97,3537,1,70,11
0,3790,265,58,142.68,1105,1,89,1
0,500,40,1,8.55,300,2,38,13
0,6764,473,49,147,300,1,107,2
0,500,75,87,105.91,3741,2,22,1
0,500,100,31,109.43,1956,4,56,4
1,500,100,47,70.5,2471,1,6,1
0,1269,254,16,0,1560,1,7,1
0,500,-88,17,85.85,6617,1,8,4
0,500,45,58,266.8,300,2,79,1
0,2430,486,10,31.6,2494,2,38,12
0,1163,105,24,24.24,2974,2,44,1
0,0,841,1,6,1543,2,86,1
0,2135,278,23,37.03,2586,2,52,9
0,7042,1408,66,198,1817,1,6,8
0,500,100,1,0,2020,1,48,1
0,5473,1095,62,99.2,4490,1,66,13
0,8042,563,44,75.68,300,3,139,8
0,4105,287,21,63,2097,3,6,1
0,9885,1680,54,63.18,3045,2,6,2
0,0,513,62,186.3,1397,2,6,1
0,500,-60,23,45.77,10679.2,2,87,1
1,500,100,23,50.6,7153,1,6,11
0,500,90,39,117,4612,2,19,6
0,3011,271,9,54,4276,3,44,1
0,4769,954,3,0,300,2,1,3
1,16920,2387,1,6,346.8,1,30,6
0,2279,456,34,223.72,564,1,6,1
0,500,100,1,6,865,2,6,4
0,500,100,7,21,300,2,41,1
0,500,75,42,239.4,300,1,3,7
0,2592,518,46,138,300,2,83,10
0,500,-10,31,73.47,300,1,23,4
0,7823,1565,1,6,839,2,31,11
0,500,100,9,22.23,3133,2,70,1
0,500,55,11,33,2966,3,80,5
0,500,55,2,6,2543,2,95,1
0,5715,572,55,107.25,2518,1,139,6
0,2960,533,7,22.82,300,1,2,1
0,5342,1068,34,204.1,1737,3,88,8
0,2782,556,31,169.88,300,1,23,1
0,2918,584,39,108.81,9557,1,68,4
0,4623,601,1,8.07,5088,2,6,7
0,5281,1003,73,316.8,2455,1,45,1
0,5964,954,17,66.3,9146.7,4,33,3
0,5268,1054,57,144.21,2978,3,23,13
0,9208,1842,37,58.46,483,3,97,5
0,3822,306,56,225.12,1594,2,6,1
0,6152,1230,1,6,3517,3,6,6
0,3092,495,6,34.5,2309,1,168,4
1,6062,1212,34,88.4,10384,2,46,4
0,500,55,1,1,6181,2,6,9
0,15810,2530,23,33.81,619,1,56,10
0,1639,229,11,76.78,300,1,103,3
0,1948,273,32,178.56,300,1,20,14
0,500,75,56,168,300,1,5,9
0,500,6,6,18,300,1,5,2
0,10230,1944,19,23.94,3091,1,6,1
0,500,65,61,226.92,4103,2,50,1
0,500,75,23,19.55,3701,2,80,1
0,0,865,83,123.5,3000,1,105,5
0,500,65,20,10.4,5651,4,28,9
0,7825,1565,11,72.05,3077,2,6,1
0,3349,670,17,11.56,858,3,70,3
0,6015,602,27,0,3821,2,97,7
0,1788,358,18,54,3931,1,42,2
0,500,60,1,5,3030,3,91,1
0,16448,493,1,6,303.2,1,45,11
1,500,100,1,7,344.9,2,4,9
0,3046,152,33,111.21,1028,1,95,7
1,500,100,33,19.8,300,1,49,1
0,9850,985,3,21.21,300,2,9,1
0,4599,920,1,6,308.4,1,113,11
0,500,117,1,4,2427,1,6,1
0,6218,1181,74,232.36,829,3,71,1
0,2607,521,43,40.85,300,1,22,4
0,10758,1829,58,206.8,2628,2,64,1
0,2068,207,51,153,1867,2,69,14
0,3113,280,20,60,300,3,45,1
0,500,75,16,48,300,1,6,3
0,3891,778,151,194.5,300,2,47,1
0,7519,1504,51,0,3744,1,6,7
0,12945,2589,10,49.2,3849,3,6,8
0,12961,2592,30,70.8,4553,1,29,5
0,2572,514,56,43.68,300,2,3,1
0,3826,344,51,217.77,3180,3,85,1
0,4879,976,83,292.5,300,3,14,8
0,2844,569,17,150,3642,2,107,1
0,5477,1095,21,78.33,2552,1,46,32
0,4547,273,167,117.45,7127,3,47,2
0,6572,460,11,12.76,11258.2,3,28,1
1,500,100,54,102.6,300,2,82,1
0,2350,470,39,117,300,1,7,10
0,10784,2157,28,141.12,300,4,29,10
0,2078,332,7,13.72,2698,2,41,8
0,500,40,64,192,2267,2,49,2
0,1829,366,1,6,1581,1,71,1
0,8695,1739,34,40.8,2808,1,50,1
0,500,50,25,91.75,2351,1,88,11
0,6388,1278,57,171,300,1,55,15
0,8304,1329,60,180,3174,1,6,3
0,500,100,5,0,1483,1,41,1
0,3893,428,35,209.65,1157,2,6,1
0,500,90,1,3,298.7,2,122,1
0,3189,255,1,6,11827.9,1,95,8
0,8772,1667,39,66.3,300,2,41,7
0,1649,330,1,6,610,1,6,8
1,500,100,1,3,262.1,1,9,5
0,11162,2232,14,22.96,1247,2,53,1
0,500,75,31,99.51,300,1,33,6
0,5527,1105,14,42,475,2,6,3
0,6446,1225,1,6,314.3,2,60,1
0,500,50,8,24,300,1,75,3
1,500,100,1,1,1453,2,6,8
0,7833,1567,30,157.5,3261,3,29,2
0,4966,894,28,167.72,300,1,50,5
0,3522,282,30,56.1,533,1,6,2
0,1834,128,64,192,2570,1,99,13
0,1229,160,44,247.5,4417,3,6,3
