0,-0.9617418729272544,-0.8797559387750363,0.07822101458905475,0.6855294569820908,-1.0480326536030982,0.2049347274173246,0.7893731168173777,4.118538493196562
0,-0.9617418729272544,-0.8797559387750363,-0.2984621230220717,-0.00863728216001278,1.4985060069188378,-1.1113399587280617,0.30484786929543706,0.5677487072252759
0,-0.9617418729272544,-0.8797559387750363,-1.014160084483212,-1.0218862935156536,0.34086500929752767,0.2049347274173246,0.2779297999886626,0.5677487072252759
0,0.7835720377496532,-0.36071261064357163,-1.014160084483212,-0.9828149948772613,0.04715546768054943,2.8374840997080972,1.4084887108731907,0.22957825141848676
0,0.7695929586668064,1.193318607612724,-0.9764917707220994,-0.9828149948772613,0.6572024046600358,-1.1113399587280617,-0.04508703169263117,0.7368339351286705
0,-0.9617418729272544,-0.8797559387750363,-1.014160084483212,-0.9828149948772613,-1.0317858546138077,1.521209413562711,-0.6642026257484441,0.9059191630320651
1,-0.9617418729272544,-0.8797559387750363,-0.7504818881554235,-0.8213202938385731,0.3046604433046798,0.2049347274173246,-0.5026942099077973,-0.7849331160018806
0,-0.09607445713022399,-0.26000271115537704,-1.014160084483212,-0.9828149948772613,3.0345299748728993,2.8374840997080972,0.6817008395902797,-0.27767743229169695
0,-0.2842742810789205,-0.06942859366233178,-0.41146706430540964,-0.22183633506350675,1.193029981354184,0.2049347274173246,0.977799601964799,0.5677487072252759
0,-0.9617418729272544,-1.284144919796864,-1.014160084483212,-1.0479338259412485,-0.6162932041383875,-1.1113399587280617,0.5740285623631819,1.0750043909354596
0,-0.9617418729272544,-1.2903424520730606,1.7356268200780112,1.8303185070869858,3.329959233374537,0.2049347274173246,0.33176593860221154,0.9059191630320651
0,-0.46496682181645854,-0.2847928402601634,0.8315872898113077,1.9279967536829665,-0.13205713398404745,0.2049347274173246,-0.9872194574297379,0.7368339351286705
0,-0.5602316570477107,-0.39944718736980034,-1.014160084483212,-0.9828149948772613,-1.0537348727469718,-1.1113399587280617,-0.260431586146827,-0.7849331160018806
0,0.34659638049325747,0.6866703440336526,-0.6374769468720856,-0.1541127507569602,0.24944848016558682,-1.1113399587280617,1.2738983643393182,-0.7849331160018806
0,2.1760436375021137,2.093510170730279,-0.7881502019165362,-0.7865468380504038,0.6915967423532412,0.2049347274173246,-0.9872194574297379,0.06049302351509219
0,1.3196956077603141,1.851806411958612,0.6432457210057445,1.7912472084485935,-1.0439596399289028,0.2049347274173246,2.0545223742357783,-0.10859220438830239
0,-0.6560142359486979,-0.6705892244534013,0.5302407797224066,-0.19123048446343283,0.4232303969312565,0.2049347274173246,0.14333945345479018,-0.7849331160018806
0,2.1563693780521813,0.32566408894520105,0.15355764211128006,-1.060957592154046,-0.33389758939417424,1.521209413562711,-0.9872194574297379,2.0895157583558275
1,-0.3215518252998453,-0.3901508889555055,-0.3361304367831844,-1.060957592154046,0.681640486705208,-1.1113399587280617,0.5201924237496329,1.7513453025490382
0,-0.9617418729272544,-0.9262374308465108,0.37956752467795596,-0.6749331616067298,-1.0480326536030982,1.521209413562711,-0.1258412396129546,0.22957825141848676
0,-1.0865180973334054,-0.8952497694655278,-0.6751452606331982,-0.6702446057701227,-1.0480326536030982,1.521209413562711,0.6547827702835053,-0.7849331160018806
0,-0.9617418729272544,-0.9649720075727395,-0.7128135743943108,-0.21232898572816475,-1.0480326536030982,-1.1113399587280617,-1.0410555960432868,0.06049302351509219
0,1.6598531987762526,1.1065531557459718,1.6226218787946733,2.049117779461983,-0.09856791044066318,1.521209413562711,1.596915196020612,1.0750043909354596
0,0.5187461506801669,0.8927382922171893,1.3589436824668848,1.5997978451204713,-0.0202755364811297,1.521209413562711,-0.9872194574297379,1.7513453025490382
1,0.8604569727053105,1.3017754224461644,-1.014160084483212,-0.9828149948772613,-0.9999258365401015,-1.1113399587280617,-0.260431586146827,-0.7849331160018806
0,1.733890543548367,2.3476089940543394,-1.014160084483212,-0.9828149948772613,0.9423133618537126,-1.1113399587280617,0.46635628513608396,-0.7849331160018806
0,-0.08157763437764214,0.1738245481783845,0.15355764211128006,-0.6566998889088134,-1.0480326536030982,-1.1113399587280617,0.22409366137511363,1.0750043909354596
0,0.7525074175655493,1.171627244646036,1.0199288586168709,1.0879638329575316,0.7979476549572317,0.2049347274173246,1.031635740578348,0.5677487072252759
0,-0.546770321634599,-0.70932380117963,-0.7881502019165362,-1.060957592154046,-0.19088955372242522,0.2049347274173246,-0.9872194574297379,-0.7849331160018806
0,-0.03420408859688359,0.23115172173320297,-1.014160084483212,-1.060957592154046,0.8762400289167653,0.2049347274173246,-0.5565303485213463,-0.10859220438830239
0,0.6978854604084999,0.8927382922171893,1.2459387411835467,0.011549555469823215,-1.0480326536030982,0.2049347274173246,0.03566717622769227,-0.7849331160018806
0,-0.35934711319050505,-0.15929281166718237,0.07822101458905475,0.3964018470579877,-1.0480326536030982,1.521209413562711,-1.0948917346568359,-0.6158478880984861
0,-0.9617418729272544,-0.9262374308465108,-0.034783926694283186,0.19440323309749935,0.750429162091619,-1.1113399587280617,0.977799601964799,-0.44676266019509153
0,1.4004636202389844,1.7991273876109408,-1.014160084483212,-0.9828149948772613,-0.46197124159387354,-1.1113399587280617,-0.9872194574297379,-0.7849331160018806
0,0.8948869267426924,-0.08337304128377411,-1.014160084483212,-0.9828149948772613,-0.4158104199529925,1.521209413562711,1.650751334634161,0.5677487072252759
0,3.3016183755061475,3.2927326661743197,0.4549041522001812,1.7625949227804392,-1.0480326536030982,0.2049347274173246,-1.0948917346568359,-0.44676266019509153
0,-0.9617418729272544,-0.8797559387750363,-1.014160084483212,-1.0218862935156536,0.3929090729122464,0.2049347274173246,0.19717559206833915,-0.7849331160018806
0,-0.9617418729272544,-0.8797559387750363,1.3589436824668848,1.8706921823466578,-1.0480326536030982,-1.1113399587280617,-0.9872194574297379,0.5677487072252759
1,-0.7026111662248539,-0.5466385789294694,-1.014160084483212,-1.060957592154046,0.7246334088217149,0.2049347274173246,-0.933383318816189,-0.7849331160018806
0,0.7408581849965103,0.7192073884836847,-1.014160084483212,-0.9828149948772613,-1.0334150600834857,0.2049347274173246,-0.20659544753327805,-0.6158478880984861
0,-0.9617418729272544,-0.9572250922274937,-0.8634868294387614,-0.8304369301875312,-0.8511703260169879,-1.1113399587280617,-0.9872194574297379,-0.27767743229169695
0,-0.9617418729272544,-0.9029966848107736,0.8315872898113077,0.9512142877231586,0.9445761472282657,-1.1113399587280617,2.942818661359336,0.06049302351509219
0,0.2376113380140261,0.5565221662335241,-0.2607938092609591,-0.24046032074780718,0.558997519404436,0.2049347274173246,0.14333945345479018,0.7368339351286705
0,-0.9617418729272544,-0.9262374308465108,-0.7504818881554235,-0.3107886582969133,0.2806749183344181,0.2049347274173246,1.1931441564189949,0.22957825141848676
0,-0.2198151941969048,0.008040559790125636,-1.014160084483212,-0.9828149948772613,0.8264587506765995,-1.1113399587280617,-0.9872194574297379,-0.7849331160018806
0,1.8682450258446166,2.3305657802947986,-1.014160084483212,-0.9828149948772613,1.610740161496666,1.521209413562711,-0.9872194574297379,1.0750043909354596
0,-0.2702952019960737,-0.19957677146246022,0.30423089715573065,-0.6999387927353009,-0.8271848010467262,1.521209413562711,-0.09892317030618013,1.413174846742249
0,-0.47842815722957027,-0.521848449824683,0.3418992109168433,0.41841201195761535,-1.0480326536030982,-1.1113399587280617,-0.31426772476037595,-0.27767743229169695
0,-0.9617418729272544,-0.9649720075727395,-0.41146706430540964,-1.060957592154046,0.3553468356946668,0.2049347274173246,0.33176593860221154,0.5677487072252759
0,-0.050513014193538174,0.21100974183556406,1.5096169375113353,0.959028547450837,0.9721821287978121,0.2049347274173246,-0.20659544753327805,0.9059191630320651
0,-0.7238386566839916,-0.8813053218440855,-1.014160084483212,-0.9828149948772613,0.6042532268954958,-1.1113399587280617,-0.9872194574297379,-0.44676266019509153
1,0.40950223636606803,0.7610407313480116,0.5679090934835191,-0.22092467142861102,-0.6918702356484574,0.2049347274173246,-0.23351351684005253,-0.7849331160018806
0,1.4048644414317326,1.9525163114468065,1.2836070549446594,1.6662190528057381,0.5770998024008599,1.521209413562711,-0.9872194574297379,-0.10859220438830239
0,-0.9617418729272544,-0.9727189229179852,0.30423089715573065,0.34560915882807763,0.5793625877754128,1.521209413562711,0.6278647009767309,-0.44676266019509153
0,1.9513428848370948,2.607905349654596,-1.014160084483212,-0.9828149948772613,0.450836378500803,0.2049347274173246,1.4892429187935141,0.5677487072252759
0,0.38257956553984457,0.7300530699670287,0.4549041522001812,0.5018943533816469,-0.5904974508684834,0.2049347274173246,1.6776694039409354,0.22957825141848676
0,-0.9617418729272544,-0.8797559387750363,-0.2984621230220717,-0.27953161938619947,0.4843256020441873,1.521209413562711,-0.9872194574297379,0.39866347932188134
0,0.6448167342606556,-0.0988668719742656,-1.014160084483212,-0.9542929468712349,0.05846939455331438,1.521209413562711,-0.9872194574297379,-0.7849331160018806
0,0.06934464535012962,-0.061681678317086035,2.2629832127335883,0.3377948991003992,-0.06643635812201071,0.2049347274173246,-0.9064652495094145,-0.27767743229169695
0,0.09833829085529332,-0.678336139798647,-0.8634868294387614,-0.8571356509237659,-1.0480326536030982,-1.1113399587280617,-1.0948917346568359,-0.27767743229169695
0,0.2049934868207169,0.5162382064382462,1.4342803099891102,1.5177481179798473,-0.03023179212916286,0.2049347274173246,2.108358512849327,1.5822600746456434
0,-0.9617418729272544,-0.9339843461917565,-0.22312549549984642,-0.4220116217542035,-1.0480326536030982,-1.1113399587280617,-1.1218098039636104,0.06049302351509219
0,-0.9617418729272544,-0.8797559387750363,-1.014160084483212,-0.9828149948772613,0.9816858273709347,1.521209413562711,0.6547827702835053,5.1330498606169295
0,-0.5646324782404588,-0.531144748238978,1.8486317613613492,1.9074192030667465,-0.5497673141265296,0.2049347274173246,0.6278647009767309,0.06049302351509219
0,3.1390468632093365,5.029591086578415,0.8315872898113077,0.12420513321052115,-0.5289496886806421,-1.1113399587280617,2.431375344530621,0.22957825141848676
0,-0.7554210205378307,-0.6334040307962218,-1.014160084483212,-0.9828149948772613,-0.45835078499458876,0.2049347274173246,-0.5834484178281207,0.06049302351509219
0,-0.9617418729272544,-0.8797559387750363,-1.014160084483212,-1.0088625273028562,-0.7054469478957753,0.2049347274173246,-0.9872194574297379,-0.7849331160018806
0,0.30724786159339246,-0.19802738839341108,1.6979585063168985,2.021767870415108,0.14581291001105984,1.521209413562711,0.9239634633512501,1.0750043909354596
0,-0.9617418729272544,-0.8797559387750363,0.6809140347668571,-0.5816829955231001,0.4544568351000878,-1.1113399587280617,2.2967849979967485,0.06049302351509219
0,0.9000643634400431,0.7532938160027659,-1.014160084483212,-0.9204311547179617,-0.7303375870158583,-1.1113399587280617,2.2967849979967485,1.0750043909354596
0,0.7701107023365416,1.193318607612724,0.906923917333533,0.9707499370423548,0.26981354853656375,1.521209413562711,1.0585538098851224,1.7513453025490382
0,1.4719122466624235,2.0330842310373622,-0.9011551431998741,-0.8958162365757742,0.07430889217518531,0.2049347274173246,-0.28734965545360147,-0.7849331160018806
0,0.9168910327064328,1.1282445187126597,-0.07245224045539583,1.1608969237491973,-1.0480326536030982,1.521209413562711,-0.1258412396129546,-0.7849331160018806
0,-0.9617418729272544,-0.9572250922274937,0.6432457210057445,-0.6214054824721323,1.8356610277272334,-1.1113399587280617,-0.260431586146827,4.456708949003351
0,0.5599067724241047,0.942318550426762,-1.014160084483212,-0.9828149948772613,1.1396282465147334,-1.1113399587280617,-0.4757761406010228,-0.27767743229169695
0,0.0012613527799684315,0.27298506459752997,-1.014160084483212,-0.9828149948772613,-0.31624786347266093,0.2049347274173246,-0.5834484178281207,-0.27767743229169695
0,2.0256391014440767,2.696220184590398,-0.7881502019165362,-0.5048427748675952,1.4604912126263476,0.2049347274173246,-0.9872194574297379,0.39866347932188134
0,-0.07665906951515901,-0.6705892244534013,-0.7881502019165362,-0.7983984653040496,-1.0480326536030982,1.521209413562711,-0.933383318816189,0.39866347932188134
0,0.6378271947192321,0.31017025825470956,-1.014160084483212,-0.9555953234925145,0.5427054647076545,0.2049347274173246,-0.23351351684005253,-0.44676266019509153
0,-0.05905578474416676,-0.35451507836737506,-1.014160084483212,-0.9828149948772613,-0.9894265124021757,-1.1113399587280617,-1.0948917346568359,1.0750043909354596
0,-0.9617418729272544,-0.8797559387750363,0.9822605448557583,0.07132864238656351,-0.033399691653537046,2.8374840997080972,2.162194651462876,-0.7849331160018806
0,0.5870883150851957,0.9748555948767942,0.15355764211128006,0.5185647741340277,-0.13613014765824283,1.521209413562711,0.5471104930564074,0.39866347932188134
0,3.200140616238074,1.5093927536987504,0.0028843870668294608,0.03303876972093907,-1.0480326536030982,0.2049347274173246,1.8391778197815825,1.5822600746456434
0,-0.6899264463163448,-0.7697497408725468,-1.014160084483212,-0.9828149948772613,-1.031242786123915,-1.1113399587280617,1.5430790574070632,1.413174846742249
0,2.2534463161275062,2.968911604743048,-0.41146706430540964,-0.7022830706536044,-1.0480326536030982,0.2049347274173246,-0.7987929722823166,-0.10859220438830239
0,-0.39274157988841685,-0.5326941313080271,-1.014160084483212,-0.9828149948772613,1.513892947465798,0.2049347274173246,-0.6911206950552187,-0.7849331160018806
0,1.0949948550952955,0.01268870899727308,0.5302407797224066,0.7878962594146788,-0.06598380104710011,-1.1113399587280617,-0.7449568336687676,-0.7849331160018806
1,0.5909713926082086,0.9795037440839416,-1.014160084483212,-0.9828149948772613,-1.052422457229731,0.2049347274173246,0.14333945345479018,5.1330498606169295
0,-0.9617418729272544,-0.8797559387750363,1.208270427422434,1.2833203261494932,-0.7982211482524479,0.2049347274173246,1.031635740578348,1.7513453025490382
0,3.359864538351342,1.1173988372293158,0.9822605448557583,1.7665020526442783,0.053491266729297805,-1.1113399587280617,0.7355369782038287,0.7368339351286705
0,-0.38808188686080125,-0.19337923918626365,-1.014160084483212,-0.9828149948772613,-0.5158255335082347,-1.1113399587280617,2.0814404435425526,1.413174846742249
0,0.48509281214738764,-0.1856323238410179,-0.9388234569609867,-0.9214730560149852,0.6246182952664727,0.2049347274173246,-0.9872194574297379,0.5677487072252759
0,-0.9617418729272544,-0.8797559387750363,-1.014160084483212,-0.9697912286644638,-0.5950230216175894,-1.1113399587280617,1.2200622257257694,0.7368339351286705
0,-0.6065697154889991,-0.7449596117677604,-1.014160084483212,-0.9828149948772613,-0.5176357618078771,-1.1113399587280617,1.3546525722596416,-0.7849331160018806
0,3.354428229819124,0.021985007411567968,-1.014160084483212,-0.943352983252485,-0.31489019224792913,0.2049347274173246,1.9468500970086802,-0.7849331160018806
0,-0.10772368969926298,0.14283688679740153,1.0199288586168709,0.6868318336033704,-0.019370422331308503,0.2049347274173246,0.7624550475106032,-0.7849331160018806
0,-0.3844576811726558,-0.1887310899791162,-0.9011551431998741,-0.8848762729570245,0.6169248249929925,0.2049347274173246,2.835146384132238,-0.7849331160018806
0,0.5951133419660892,0.9841518932910891,-1.014160084483212,-0.9828149948772613,0.3499161507957396,1.521209413562711,0.6278647009767309,-0.10859220438830239
0,0.22570323361011957,-0.24605826353393467,-0.41146706430540964,0.02170809311580523,1.390344866015205,1.521209413562711,0.08950331484124123,1.413174846742249
0,-0.9617418729272544,-0.8797559387750363,0.5679090934835191,1.3751378779497154,-1.0480326536030982,0.2049347274173246,-1.0141375267365125,-0.10859220438830239
0,1.075838339315098,1.5589730119083232,-0.48680369182763494,-0.4748881125781611,-0.006246267158901157,-1.1113399587280617,-0.9872194574297379,-0.7849331160018806
0,-0.7266862468675345,-0.8162312329440212,-1.014160084483212,-0.9828149948772613,-1.0204719277410428,0.2049347274173246,-1.1756459425771593,-0.7849331160018806
0,-0.9617418729272544,-0.8797559387750363,-1.014160084483212,-0.9958387610900588,0.22138994152112973,0.2049347274173246,-0.9872194574297379,1.2440896188388542
0,0.3921578234299433,0.7408987514503728,-0.9388234569609867,-0.9652329104899848,-0.5348329306544798,0.2049347274173246,2.2967849979967485,0.22957825141848676
1,-1.1750522648581017,-0.823978148289267,-1.014160084483212,-1.0479338259412485,0.9699193434232591,-1.1113399587280617,-0.28734965545360147,0.06049302351509219
0,0.5806165192135073,-0.6349534138652709,1.4719486237502226,0.7714863139865538,0.833699663875169,0.2049347274173246,0.14333945345479018,-0.7849331160018806
0,-0.5951793547548276,-0.7976386361154315,0.6055774072446318,0.33727394845188724,-1.0480326536030982,0.2049347274173246,-0.8526291108958656,-0.44676266019509153
0,0.3983707474667641,0.7486456667956185,-1.014160084483212,-0.9828149948772613,1.8139382881315247,0.2049347274173246,-0.933383318816189,-0.10859220438830239
0,-0.9617418729272544,-0.8797559387750363,0.22889426963350534,0.6438534051011391,-1.0480326536030982,-1.1113399587280617,1.2738983643393182,-0.27767743229169695
0,3.379279925966407,4.103060011287024,0.1912259558723927,1.8537612862700212,-0.9457547546733029,-1.1113399587280617,-0.9872194574297379,0.22957825141848676
0,-0.9617418729272544,-0.9649720075727395,0.04055270082794211,-0.32068672061863934,0.11775437136660274,0.2049347274173246,-0.34118579406715044,0.9059191630320651
0,1.8374392774953803,1.769689109299007,1.0575971723779836,1.127035131595924,0.23994478159246424,0.2049347274173246,-0.4219400019874739,0.9059191630320651
0,1.7382913647411151,1.675176742087009,-0.14778886797762114,0.16744403703700855,0.6888813999037776,0.2049347274173246,-0.9872194574297379,-0.7849331160018806
1,0.8731416926138197,1.3172692531366559,-1.014160084483212,-0.9828149948772613,-1.0338676171583963,-1.1113399587280617,1.3008164336460928,0.7368339351286705
0,-0.9617418729272544,-0.9572250922274937,-0.9388234569609867,-0.9828149948772613,1.7913104343859947,1.521209413562711,-0.9872194574297379,-0.7849331160018806
0,-0.5431461159464536,-0.37930520747216145,0.04055270082794211,0.4120303665133445,1.8741283790946344,0.2049347274173246,-0.3681038633739249,0.7368339351286705
0,1.6378490928125122,2.0687200416254927,2.0369733301669126,1.9079401537152587,0.8432033624482916,-1.1113399587280617,-0.9872194574297379,-0.10859220438830239
0,-0.9617418729272544,-0.9029966848107736,-1.014160084483212,-1.0218862935156536,-1.0299303706066743,1.521209413562711,0.30484786929543706,-0.44676266019509153
0,0.8702941024302768,1.3126211039295084,-1.014160084483212,-0.9798195286483178,-1.0480326536030982,-1.1113399587280617,-0.09892317030618013,-0.44676266019509153
0,-0.9617418729272544,-1.2376634277253895,-0.48680369182763494,-0.8499725795067273,-1.0480326536030982,1.521209413562711,-1.0141375267365125,-0.7849331160018806
0,0.35591576654848867,0.6975160255169967,-0.4491353780665223,-0.8359069119969061,-0.13658270473315343,0.2049347274173246,2.2967849979967485,-0.27767743229169695
0,0.949508883899742,1.1638803293007902,0.1912259558723927,1.5581217932395193,1.3423738160746814,0.2049347274173246,0.17025752276156467,-0.27767743229169695
0,-0.4872297996150664,-0.3111323524339989,-1.014160084483212,-1.060957592154046,-1.0306544619265312,0.2049347274173246,-0.7180387643619931,-0.7849331160018806
1,-0.005210443091719894,0.26523814925228423,-0.373798750544297,-0.592102008493338,1.6460396133396928,-1.1113399587280617,0.2510117306818881,-0.27767743229169695
0,-0.9617418729272544,-0.8797559387750363,1.4342803099891102,1.5177481179798473,0.5196250538872139,-1.1113399587280617,0.977799601964799,-0.10859220438830239
0,0.2125007700318754,0.05762081799969838,0.6809140347668571,2.473692557999179,0.09376884639634105,0.2049347274173246,0.11642138414801571,-0.7849331160018806
0,-0.46729666833026634,-0.6984781196962859,-0.18545718173873377,-0.7674019017175916,3.2146929463948086,-1.1113399587280617,-0.933383318816189,0.06049302351509219
1,1.7758277807969074,1.882794073339595,-1.014160084483212,-0.9828149948772613,2.1135310717223406,-1.1113399587280617,-0.9872194574297379,-0.6158478880984861
0,-0.9617418729272544,-1.0269473303347054,-1.014160084483212,-1.0088625273028562,0.4662233190477633,1.521209413562711,-0.17967737822650356,-0.7849331160018806
0,-0.9617418729272544,-0.8797559387750363,-0.5621403193498602,0.18515635908641326,0.499259985516237,-1.1113399587280617,0.3856020772157605,1.413174846742249
0,0.6606079161875751,1.0616210467435465,0.15355764211128006,0.18932396427450834,-0.5131101910587711,0.2049347274173246,-0.018168962385856687,0.39866347932188134
0,-0.9617418729272544,-0.9727189229179852,-1.014160084483212,-1.0479338259412485,0.09829441714544702,0.2049347274173246,2.162194651462876,1.413174846742249
1,-1.0132573680658936,-0.9215892816393634,-1.014160084483212,-1.0218862935156536,-1.017711329584088,0.2049347274173246,-0.4757761406010228,-0.7849331160018806
0,0.0652026959922491,0.34890483498093827,-0.2607938092609591,0.10414853324281301,-1.0480326536030982,1.521209413562711,1.3546525722596416,-0.7849331160018806
1,-0.7300515807208123,-0.7759472731487433,-0.4491353780665223,-0.7483872030469073,0.1548640515092718,0.2049347274173246,0.30484786929543706,1.5822600746456434
0,-0.005210443091719894,0.26523814925228423,-1.014160084483212,-0.9828149948772613,-0.44748941519673435,-1.1113399587280617,-0.9872194574297379,-0.7849331160018806
0,-0.9617418729272544,-0.8797559387750363,1.3212753687057721,1.4005342220646704,-0.22935690508982606,0.2049347274173246,-0.9872194574297379,-0.44676266019509153
0,0.15813768470969344,-0.43663238102697993,-1.014160084483212,-0.9828149948772613,-1.0149959871346246,1.521209413562711,1.7584236118612588,-0.7849331160018806
0,-8.096218989718328e-4,0.2698862984594317,-0.034783926694283186,1.9174475030506006,1.564579339855785,-1.1113399587280617,-0.9872194574297379,-0.7849331160018806
0,-0.6151124860396278,-0.4645212762698646,0.3418992109168433,0.6015261649095474,-0.6570233408803413,1.521209413562711,-0.9872194574297379,0.7368339351286705
0,-0.32905910851100373,-0.12210761801000282,-1.014160084483212,-0.9828149948772613,-1.0563597037814532,-1.1113399587280617,-1.0679736653500613,0.39866347932188134
0,-0.3500277271352739,-0.6349534138652709,0.4549041522001812,-0.40455977502905494,-0.3062916078246277,-1.1113399587280617,-0.9872194574297379,-0.7849331160018806
0,-0.9617418729272544,-0.9572250922274937,-0.4491353780665223,-0.5545935618004814,-0.28185352577945544,0.2049347274173246,-0.9872194574297379,-0.6158478880984861
0,-0.22887570841726843,-0.5698793249652067,-0.11012055421650849,1.931252695236166,-1.0480326536030982,0.2049347274173246,-1.0410555960432868,0.06049302351509219
0,0.4636064498533824,0.4542628836762803,-1.014160084483212,-0.9828149948772613,-1.0492093019978657,1.521209413562711,1.246980295032544,-0.10859220438830239
0,-0.9617418729272544,-0.8797559387750363,-0.2984621230220717,0.3872852107090295,-0.5072269490849334,-1.1113399587280617,-0.9872194574297379,0.39866347932188134
0,-0.1949634980496216,0.03747883810205945,-0.3361304367831844,1.0225845265692883,0.7250859658966254,0.2049347274173246,-0.9872194574297379,-0.7849331160018806
0,-0.9617418729272544,-0.8797559387750363,2.0369733301669126,-0.28135494665599114,-0.242933617337144,1.521209413562711,1.7853416811680334,-0.6158478880984861
1,0.7240315157301207,0.5952567429597528,0.26656258339461797,0.6256201324032226,0.7318743220202845,0.2049347274173246,-0.9872194574297379,7.3311578233610595
0,-0.37073747392467654,-0.17168787621957557,1.208270427422434,1.2833203261494932,1.0097443660153917,1.521209413562711,2.835146384132238,-0.7849331160018806
0,-0.667663468517737,-0.5280459821008797,-0.3361304367831844,-0.31860291802459184,1.3704323547191384,-1.1113399587280617,0.5201924237496329,0.06049302351509219
0,-0.9617418729272544,-0.8797559387750363,0.04055270082794211,0.944572166954632,0.5065008987148065,0.2049347274173246,1.650751334634161,-0.6158478880984861
0,-0.9617418729272544,-1.1013177176490645,-1.014160084483212,-1.0739813583668434,-0.630322473460616,1.521209413562711,-0.9872194574297379,0.22957825141848676
0,-0.9617418729272544,-0.8797559387750363,-1.014160084483212,-0.9828149948772613,-0.392730009132552,-1.1113399587280617,1.031635740578348,-0.7849331160018806
0,1.1283893217932073,0.6928678763098491,0.5302407797224066,3.1756735568689614,0.5178148255875715,-1.1113399587280617,-0.9872194574297379,0.06049302351509219
0,1.185082253629197,1.6906705727775004,-1.014160084483212,-0.9828149948772613,-0.6434466286330234,0.2049347274173246,-0.9872194574297379,-0.7849331160018806
0,-0.9617418729272544,-0.8797559387750363,-0.9388234569609867,-0.9437436962388689,0.4861358303438297,0.2049347274173246,-0.1258412396129546,0.5677487072252759
1,-0.9617418729272544,-0.9262374308465108,0.7562506622890824,-0.3733027361183411,-0.7552282261359411,0.2049347274173246,-0.34118579406715044,2.258600986259222
0,-0.9617418729272544,-0.9572250922274937,-0.6751452606331982,-0.6702446057701227,0.8201229516278511,0.2049347274173246,-0.9872194574297379,1.0750043909354596
0,0.5376437946254968,0.03747883810205945,-1.014160084483212,-0.9828149948772613,1.5980685633991694,1.521209413562711,0.9239634633512501,1.7513453025490382
0,0.30931883627233275,0.6417382350312273,-0.5244720055887476,-0.15476393906760005,1.0649563291544848,1.521209413562711,-0.9872194574297379,0.39866347932188134
0,-0.9617418729272544,-0.8797559387750363,-0.48680369182763494,-0.6096840928806146,-0.2705395989066905,-1.1113399587280617,1.0585538098851224,-0.7849331160018806
0,-1.1074867159576756,-0.9014473017417244,1.8486317613613492,1.9475324030021628,-0.5904974508684834,1.521209413562711,-0.5026942099077973,0.22957825141848676
0,-0.41733440420083245,-0.3901508889555055,0.5302407797224066,1.624543000924786,-1.0480326536030982,0.2049347274173246,0.08950331484124123,-0.7849331160018806
0,0.40561915884305505,-0.22901504977439405,-0.6374769468720856,0.11808396309050637,0.6499614914614662,0.2049347274173246,-0.6372845564416697,-0.6158478880984861
0,0.8397472259159079,1.2769852933413781,-0.7881502019165362,-0.5221643839306158,-1.0480326536030982,1.521209413562711,0.5471104930564074,0.39866347932188134
